# timestamp tx ty tz qx qy qz qw
1473347552.15849781 1.70751423 -1.60803839 1.44972954 -0.53296558 0.62178695 -0.43379885 0.37569568
1473347552.16349626 1.70789626 -1.60513036 1.44632598 -0.53478291 0.62143130 -0.43187501 0.37591801
1473347552.16850019 1.70909585 -1.60220874 1.44281910 -0.53405712 0.62181435 -0.43187238 0.37631921
1473347552.17349982 1.71093683 -1.59913853 1.43920056 -0.53097305 0.62276294 -0.43374906 0.37695581
1473347552.17849994 1.71208760 -1.59629253 1.43547302 -0.52975731 0.62287408 -0.43432059 0.37782363
1473347552.18349934 1.71235338 -1.59352966 1.43178033 -0.53162233 0.62250342 -0.43224167 0.37819879
1473347552.18850112 1.71324052 -1.59085131 1.42794990 -0.53130022 0.62275049 -0.43222536 0.37826332
1473347552.19350195 1.71408653 -1.58816387 1.42400721 -0.53168135 0.62275426 -0.43168132 0.37834285
1473347552.19850373 1.71501257 -1.58553763 1.42001715 -0.53156681 0.62377294 -0.43105933 0.37753398
1473347552.20350385 1.71710069 -1.58278605 1.41591502 -0.52770982 0.62554488 -0.43307527 0.37770593
1473347552.20850229 1.71656982 -1.58041194 1.41145862 -0.53270126 0.62480088 -0.42895685 0.37662878
1473347552.21350169 1.71877009 -1.57769724 1.40734687 -0.52889044 0.62723956 -0.43041338 0.37628415
1473347552.21850228 1.71815034 -1.57540941 1.40284709 -0.53415009 0.62666006 -0.42587649 0.37498008
1473347552.22350311 1.71884285 -1.57309894 1.39843808 -0.53517367 0.62749316 -0.42396173 0.37429658
1473347552.22850394 1.71984292 -1.57069163 1.39415319 -0.53474085 0.62909108 -0.42258958 0.37378426
1473347552.23350477 1.72027101 -1.56865213 1.38958386 -0.53607717 0.62980786 -0.42028052 0.37326615
1473347552.23850608 1.72100182 -1.56643592 1.38511674 -0.53558879 0.63122909 -0.41941036 0.37254454
1473347552.24350548 1.72240355 -1.56415984 1.38057100 -0.53309201 0.63294219 -0.42027313 0.37224668
1473347552.24850583 1.72186350 -1.56250793 1.37608916 -0.53608248 0.63277598 -0.41739111 0.37147650
1473347552.25350904 1.72234067 -1.56049910 1.37161244 -0.53602027 0.63345515 -0.41715517 0.37067291
1473347552.25850916 1.72348201 -1.55846511 1.36702947 -0.53344224 0.63476406 -0.41904823 0.37001696
1473347552.26350880 1.72386464 -1.55677474 1.36256688 -0.53317458 0.63525536 -0.41955871 0.36897965
1473347552.26850939 1.72412200 -1.55506389 1.35800791 -0.53344173 0.63541239 -0.42019190 0.36760003
1473347552.27351022 1.72440721 -1.55346353 1.35353418 -0.53396470 0.63578137 -0.42039708 0.36596454
1473347552.27850914 1.72353556 -1.55201964 1.34897297 -0.53790602 0.63484461 -0.41824173 0.36428463
1473347552.28350878 1.72459269 -1.55042454 1.34459340 -0.53596859 0.63598492 -0.42007617 0.36303838
1473347552.28850937 1.72482397 -1.54918616 1.34022462 -0.53663765 0.63636694 -0.41982297 0.36167088
1473347552.29350829 1.72438312 -1.54784778 1.33577502 -0.53931124 0.63590099 -0.41845182 0.36009914
1473347552.29850912 1.72433208 -1.54677979 1.33132546 -0.54053844 0.63588795 -0.41810146 0.35868632
1473347552.30351329 1.72395625 -1.54581013 1.32698097 -0.54270731 0.63559840 -0.41703735 0.35716005
1473347552.30851316 1.72388282 -1.54489962 1.32271344 -0.54383159 0.63576180 -0.41665311 0.35560416
1473347552.31351209 1.72431830 -1.54396704 1.31859202 -0.54313337 0.63657903 -0.41741664 0.35431149
1473347552.31851387 1.72457474 -1.54320110 1.31435882 -0.54291479 0.63704123 -0.41856983 0.35245042
1473347552.32351375 1.72330010 -1.54273848 1.31030794 -0.54714425 0.63627327 -0.41641325 0.34984212
1473347552.32851529 1.72274857 -1.54231225 1.30627415 -0.54916878 0.63627956 -0.41580102 0.34737801
1473347552.33351541 1.72257125 -1.54199162 1.30249849 -0.54987811 0.63687782 -0.41578385 0.34517314
1473347552.33851552 1.72236138 -1.54167204 1.29884642 -0.55033606 0.63750292 -0.41591965 0.34311965
1473347552.34351611 1.72180110 -1.54166680 1.29517758 -0.55172323 0.63714095 -0.41622975 0.34118278
1473347552.34851670 1.72133788 -1.54179544 1.29155163 -0.55260953 0.63684642 -0.41710373 0.33922533
1473347552.35351968 1.72115839 -1.54188003 1.28827349 -0.55223948 0.63728547 -0.41809535 0.33777961
1473347552.35851908 1.72076017 -1.54211519 1.28505986 -0.55261487 0.63751421 -0.41840142 0.33635203
1473347552.36351967 1.72054342 -1.54254019 1.28192370 -0.55217405 0.63798453 -0.41930066 0.33506196
1473347552.36852145 1.72079903 -1.54289162 1.27888336 -0.55033993 0.63905259 -0.42124251 0.33360531
1473347552.37352180 1.72035365 -1.54346967 1.27595740 -0.55050556 0.63989239 -0.42107824 0.33192540
1473347552.37852240 1.72004242 -1.54434301 1.27322220 -0.55043492 0.64054483 -0.42144094 0.33031995
1473347552.38352132 1.71874392 -1.54534651 1.27046332 -0.55353711 0.64008618 -0.41944215 0.32856450
1473347552.38852096 1.71926464 -1.54610206 1.26796166 -0.55096168 0.64192543 -0.42123743 0.32700457
1473347552.39352131 1.71788117 -1.54739006 1.26548585 -0.55449679 0.64115779 -0.41916317 0.32519568
1473347552.39852214 1.71783790 -1.54843727 1.26319399 -0.55390990 0.64217250 -0.41947998 0.32378211
1473347552.40352345 1.71741336 -1.54970544 1.26103568 -0.55438505 0.64287490 -0.41941810 0.32164816
1473347552.40852499 1.71687018 -1.55109701 1.25883277 -0.55566497 0.64318942 -0.41897814 0.31937616
1473347552.41352367 1.71751156 -1.55223848 1.25696509 -0.55328302 0.64489907 -0.42090307 0.31752747
1473347552.41852379 1.71634685 -1.55401777 1.25522100 -0.55686552 0.64445478 -0.41897380 0.31470588
1473347552.42352700 1.71611140 -1.55575936 1.25352194 -0.55708301 0.64515577 -0.41906638 0.31275538
1473347552.42852616 1.71610945 -1.55732597 1.25206645 -0.55652484 0.64642647 -0.41945509 0.31059677
1473347552.43352628 1.71568124 -1.55912938 1.25065846 -0.55749382 0.64697204 -0.41911130 0.30817777
1473347552.43852472 1.71536207 -1.56115908 1.24948477 -0.55792152 0.64766081 -0.41911957 0.30593764
1473347552.44352341 1.71520470 -1.56301615 1.24850839 -0.55772491 0.64877223 -0.41903185 0.30405563
1473347552.44852138 1.71570314 -1.56490340 1.24754655 -0.55543245 0.65065983 -0.42037182 0.30236420
1473347552.45352030 1.71556679 -1.56711599 1.24685087 -0.55511975 0.65166919 -0.42029697 0.30086508
1473347552.45851970 1.71526715 -1.56932850 1.24628547 -0.55481840 0.65292511 -0.41983988 0.29933229
1473347552.46351743 1.71496896 -1.57161157 1.24590527 -0.55433481 0.65417044 -0.41957294 0.29788002
1473347552.46851611 1.71488258 -1.57400441 1.24572833 -0.55327573 0.65555887 -0.41973435 0.29656637
1473347552.47351599 1.71532780 -1.57702484 1.24543913 -0.55166174 0.65628038 -0.42201713 0.29473197
1473347552.47851467 1.71282669 -1.57926423 1.24615990 -0.55685900 0.65654555 -0.41576785 0.29324578
1473347552.48351288 1.71276984 -1.58174871 1.24642544 -0.55569162 0.65763004 -0.41663663 0.29179354
1473347552.48851180 1.71476653 -1.58457272 1.24629783 -0.54995518 0.65866110 -0.42358553 0.29032768
1473347552.49351168 1.71469279 -1.58721022 1.24690755 -0.54912928 0.65916129 -0.42484729 0.28890866
1473347552.49850917 1.71243796 -1.58962463 1.24826014 -0.55397157 0.65870490 -0.42002015 0.28776107
1473347552.50350785 1.71376161 -1.59212533 1.24892255 -0.54923858 0.65982760 -0.42494069 0.28703646
1473347552.50850630 1.71247321 -1.59496719 1.25025601 -0.55239119 0.65902211 -0.42294020 0.28578913
1473347552.51350451 1.71487971 -1.59795635 1.25093372 -0.54580462 0.65983446 -0.43094083 0.28461519
1473347552.51850200 1.71335813 -1.60037002 1.25254597 -0.54857209 0.65974825 -0.42840132 0.28332531
1473347552.52350068 1.71282454 -1.60310724 1.25428864 -0.54966597 0.65985628 -0.42780036 0.28185789
1473347552.52849936 1.71298686 -1.60581615 1.25586458 -0.54855956 0.66034936 -0.42945718 0.28033491
1473347552.53349829 1.71314613 -1.60854532 1.25766811 -0.54785951 0.66059556 -0.43088638 0.27892722
1473347552.53849649 1.71555901 -1.61158210 1.25902774 -0.54100349 0.66169711 -0.43855944 0.27773690
1473347552.54349518 1.71359223 -1.61396876 1.26149575 -0.54539892 0.66157421 -0.43408692 0.27645639
1473347552.54849386 1.71538209 -1.61637513 1.26343068 -0.53934332 0.66349084 -0.43917678 0.27570355
1473347552.55349278 1.71654438 -1.61961605 1.26536561 -0.53670843 0.66345906 -0.44321049 0.27446420
1473347552.55849123 1.71446391 -1.62187265 1.26824000 -0.54159304 0.66343297 -0.43786967 0.27350286
1473347552.56348968 1.71715341 -1.62479840 1.27015410 -0.53446617 0.66453965 -0.44551378 0.27248933
1473347552.56848788 1.71742876 -1.62722689 1.27266249 -0.53336472 0.66510351 -0.44647220 0.27170199
1473347552.57348657 1.71805116 -1.62991003 1.27492830 -0.53191759 0.66513870 -0.44876993 0.27066536
1473347552.57848501 1.71844626 -1.63201940 1.27802244 -0.53069316 0.66656432 -0.44827672 0.27037892
1473347552.58348322 1.71898814 -1.63434057 1.28083386 -0.52999320 0.66695723 -0.44864566 0.27017094
1473347552.58848095 1.71965768 -1.63644501 1.28371242 -0.52900736 0.66758813 -0.44893344 0.27006679
1473347552.59347868 1.71779586 -1.63814974 1.28732453 -0.53516931 0.66739257 -0.44177258 0.27021835
1473347552.59847856 1.72098259 -1.64051672 1.28989937 -0.52844487 0.66818721 -0.44846886 0.27045806
1473347552.60347700 1.72174515 -1.64240230 1.29304789 -0.52852886 0.66812169 -0.44832490 0.27069435
1473347552.60847807 1.72274257 -1.64418781 1.29634334 -0.52818029 0.66819586 -0.44858571 0.27075956
1473347552.61347699 1.72368957 -1.64592967 1.29974980 -0.52826480 0.66787404 -0.44894365 0.27079543
1473347552.61847472 1.72466692 -1.64746531 1.30331688 -0.52813121 0.66759872 -0.44950734 0.27079979
1473347552.62347293 1.72311031 -1.64861522 1.30746366 -0.53457571 0.66665367 -0.44330943 0.27069993
1473347552.62847114 1.72670555 -1.65041500 1.31064617 -0.52748912 0.66682121 -0.45140924 0.27080325
1473347552.63347292 1.72792712 -1.65178080 1.31439720 -0.52656904 0.66623106 -0.45318122 0.27108670
1473347552.63847327 1.72908356 -1.65305761 1.31830667 -0.52589603 0.66554651 -0.45478381 0.27139068
1473347552.64347315 1.73027834 -1.65416454 1.32231114 -0.52512408 0.66499565 -0.45625866 0.27176004
1473347552.64847302 1.73155175 -1.65527808 1.32635726 -0.52409466 0.66453767 -0.45803409 0.27188094
1473347552.65347219 1.73297610 -1.65622891 1.33035088 -0.52308428 0.66368269 -0.46010781 0.27241316
1473347552.65847397 1.73431498 -1.65701641 1.33442098 -0.52239939 0.66319033 -0.46149650 0.27257740
1473347552.66347504 1.73580991 -1.65777911 1.33847391 -0.52114974 0.66288837 -0.46335432 0.27255225
1473347552.66847730 1.73737262 -1.65845799 1.34263774 -0.51978458 0.66285661 -0.46511070 0.27224465
1473347552.67347908 1.74070433 -1.65938943 1.34757279 -0.52152437 0.66321573 -0.46348147 0.27081755
1473347552.67847776 1.74127338 -1.65973184 1.35104885 -0.51862412 0.66129481 -0.46840261 0.27261178
1473347552.68347883 1.74305109 -1.66011307 1.35512242 -0.51671067 0.66133957 -0.47070407 0.27217226
1473347552.68848085 1.74385501 -1.66012940 1.35917734 -0.51397872 0.66310494 -0.47224075 0.27038193
1473347552.69348192 1.74643446 -1.66054492 1.36353704 -0.51382806 0.66182134 -0.47364028 0.27136345
1473347552.69848204 1.74728792 -1.66021280 1.36736685 -0.51136598 0.66337998 -0.47505050 0.26973849
1473347552.70348406 1.74932677 -1.66058415 1.37154456 -0.51200796 0.66204399 -0.47597583 0.27017144
1473347552.70848799 1.75128101 -1.66007003 1.37558993 -0.50971809 0.66282719 -0.47728084 0.27027872
1473347552.71348858 1.75322244 -1.65972693 1.37965137 -0.50845204 0.66340646 -0.47790106 0.27014619
1473347552.71848965 1.75594761 -1.65923632 1.38366930 -0.50834672 0.66269194 -0.47827287 0.27143705
1473347552.72349024 1.75584226 -1.65811075 1.38797665 -0.51326702 0.66334765 -0.47228431 0.27106161
1473347552.72849035 1.75790895 -1.65739431 1.39192474 -0.51321498 0.66394318 -0.47165182 0.27080324
1473347552.73349142 1.76020150 -1.65662775 1.39584173 -0.51287481 0.66437024 -0.47129397 0.27102327
1473347552.73849320 1.76168866 -1.65550377 1.39959335 -0.51115529 0.66643537 -0.47083463 0.26999799
1473347552.74349284 1.76398914 -1.65448857 1.40346154 -0.51116894 0.66679041 -0.47023355 0.27014306
1473347552.74849319 1.76612843 -1.65339000 1.40729567 -0.51039982 0.66746874 -0.47010111 0.27015266
1473347552.75349689 1.76843603 -1.65214448 1.41113067 -0.50941159 0.66761786 -0.47059876 0.27078226
1473347552.75849771 1.77071698 -1.65075981 1.41492980 -0.50870122 0.66786307 -0.47096522 0.27087589
1473347552.76349664 1.77304865 -1.64935648 1.41874857 -0.50779055 0.66758989 -0.47199516 0.27146469
1473347552.76849699 1.77555130 -1.64791507 1.42259761 -0.50703151 0.66688635 -0.47327653 0.27238019
1473347552.77349663 1.77789712 -1.64609917 1.42629295 -0.50640002 0.66631904 -0.47434275 0.27308773
1473347552.77849603 1.78083007 -1.64466550 1.43003748 -0.50630467 0.66447720 -0.47595614 0.27493886
1473347552.78349423 1.78310241 -1.64266404 1.43364761 -0.50553742 0.66408619 -0.47694382 0.27558309
1473347552.78849363 1.78548603 -1.64053639 1.43722388 -0.50471892 0.66355212 -0.47816863 0.27624657
1473347552.79349351 1.78796020 -1.63847125 1.44073963 -0.50405275 0.66261794 -0.47958346 0.27725079
1473347552.79849219 1.79057345 -1.63624421 1.44412458 -0.50350474 0.66127801 -0.48100564 0.27897659
1473347552.80349231 1.79308327 -1.63389709 1.44737937 -0.50301121 0.66036926 -0.48203533 0.28023936
1473347552.80849099 1.79550477 -1.63117422 1.45065224 -0.50308556 0.65970023 -0.48220899 0.28138054
1473347552.81348920 1.79814128 -1.62860094 1.45371641 -0.50269877 0.65847086 -0.48281933 0.28389358
1473347552.81848788 1.80082566 -1.62586478 1.45675635 -0.50284805 0.65714326 -0.48321187 0.28602947
1473347552.82348609 1.80340027 -1.62306742 1.45959106 -0.50281345 0.65596904 -0.48344442 0.28838298
1473347552.82848501 1.80616243 -1.62020735 1.46230902 -0.50280503 0.65437543 -0.48417551 0.29078165
1473347552.83348465 1.80898353 -1.61736787 1.46497166 -0.50268175 0.65281783 -0.48498339 0.29314000
1473347552.83848286 1.81162605 -1.61420920 1.46741587 -0.50247328 0.65199824 -0.48540788 0.29461516
1473347552.84348249 1.81444175 -1.61119231 1.46981924 -0.50244305 0.65059661 -0.48612562 0.29657531
1473347552.84848142 1.81720618 -1.60811705 1.47204081 -0.50170760 0.64918415 -0.48743050 0.29876569
1473347552.85348105 1.82003910 -1.60502734 1.47409242 -0.50135511 0.64817431 -0.48811260 0.30043171
1473347552.85848069 1.82216237 -1.60159803 1.47599043 -0.49934585 0.64857442 -0.48945996 0.30072227
1473347552.86347938 1.82586105 -1.59865811 1.47783829 -0.49977346 0.64552503 -0.49070348 0.30452261
1473347552.86847806 1.82785935 -1.59520466 1.47931912 -0.49795851 0.64672840 -0.49109434 0.30431242
1473347552.87347651 1.83152076 -1.59210426 1.48084367 -0.49828906 0.64451934 -0.49153307 0.30773052
1473347552.87847519 1.83443616 -1.58874319 1.48214988 -0.49762729 0.64412228 -0.49162792 0.30947625
1473347552.88347530 1.83734204 -1.58541880 1.48327474 -0.49737549 0.64358893 -0.49136231 0.31140646
1473347552.88847494 1.83963423 -1.58181260 1.48402201 -0.49567279 0.64505391 -0.49082697 0.31193402
1473347552.89347386 1.84261935 -1.57833416 1.48472621 -0.49505637 0.64496047 -0.48995304 0.31446973
1473347552.89847398 1.84559269 -1.57484674 1.48522618 -0.49523959 0.64500880 -0.48843216 0.31644181
1473347552.90347314 1.84851993 -1.57125420 1.48565019 -0.49533670 0.64512700 -0.48687418 0.31844347
1473347552.90847254 1.85213496 -1.56776270 1.48578134 -0.49626565 0.64396748 -0.48478200 0.32251001
1473347552.91347170 1.85467989 -1.56420103 1.48562517 -0.49556090 0.64507713 -0.48309108 0.32391033
1473347552.91847038 1.85766478 -1.56067817 1.48540647 -0.49589625 0.64533369 -0.48094312 0.32607521
1473347552.92346954 1.86058867 -1.55707651 1.48516180 -0.49634180 0.64545539 -0.47890994 0.32814239
1473347552.92846847 1.86340964 -1.55346254 1.48452679 -0.49549381 0.64600024 -0.47751398 0.33037853
1473347552.93346715 1.86633236 -1.54980935 1.48379270 -0.49495661 0.64628631 -0.47625179 0.33243975
1473347552.93846536 1.86908648 -1.54623290 1.48285180 -0.49403696 0.64655092 -0.47537085 0.33454737
1473347552.94346428 1.87180227 -1.54254653 1.48178951 -0.49297228 0.64678821 -0.47466227 0.33665870
1473347552.94846272 1.87442873 -1.53880059 1.48069477 -0.49172633 0.64722629 -0.47387337 0.33874381
1473347552.95346117 1.87704034 -1.53524529 1.47930438 -0.49005702 0.64752955 -0.47370330 0.34081487
1473347552.95846081 1.87954521 -1.53163746 1.47787538 -0.48902481 0.64813837 -0.47283644 0.34234061
1473347552.96346569 1.88204785 -1.52784971 1.47620665 -0.48800381 0.64782040 -0.47307289 0.34406838
1473347552.96846461 1.88442552 -1.52396441 1.47487287 -0.48945747 0.65078270 -0.46955131 0.34122547
1473347552.97346687 1.88687330 -1.52024774 1.47287105 -0.48848584 0.65023781 -0.47005823 0.34295429
1473347552.97846603 1.88927923 -1.51661519 1.47013177 -0.48539384 0.64683784 -0.47391208 0.34842642
1473347552.98347020 1.89147595 -1.51259469 1.46782941 -0.48412291 0.64740395 -0.47424311 0.34869273
1473347552.98847270 1.89388539 -1.50920240 1.46531737 -0.48398998 0.64680466 -0.47456318 0.34955288
1473347552.99347186 1.89604151 -1.50546829 1.46272842 -0.48340036 0.64680174 -0.47513515 0.34959716
1473347552.99847507 1.89803061 -1.50150291 1.45995287 -0.48224107 0.64763882 -0.47594241 0.34854890
1473347553.00347638 1.90104186 -1.49835403 1.45700987 -0.48357268 0.64500821 -0.47674287 0.35048269
1473347553.00847769 1.90227170 -1.49402884 1.45368167 -0.48022477 0.64707595 -0.47880131 0.34846261
1473347553.01347828 1.90523315 -1.49093445 1.45068190 -0.48260945 0.64341027 -0.48006835 0.35020812
1473347553.01847935 1.90617489 -1.48659555 1.44710368 -0.47953667 0.64554252 -0.48233888 0.34737393
1473347553.02347851 1.90899760 -1.48353573 1.44367712 -0.48246533 0.64205069 -0.48322730 0.34855342
1473347553.02847934 1.91155530 -1.48042432 1.44001437 -0.48363170 0.63971928 -0.48457486 0.34935201
1473347553.03348255 1.91155377 -1.47579060 1.43626851 -0.48209299 0.64337491 -0.48506434 0.34404602
1473347553.03848433 1.91506236 -1.47306671 1.43252434 -0.48599922 0.63856788 -0.48582533 0.34642397
1473347553.04348469 1.91590577 -1.46876389 1.42845086 -0.48564912 0.64057741 -0.48604130 0.34288390
1473347553.04848528 1.91819193 -1.46584683 1.42421351 -0.48860707 0.63840907 -0.48521327 0.34389689
1473347553.05348682 1.91974993 -1.46228397 1.42005777 -0.49038169 0.63823371 -0.48442950 0.34279962
1473347553.05848932 1.92102325 -1.45880054 1.41573663 -0.49242188 0.63879247 -0.48277143 0.34116948
1473347553.06348991 1.92231220 -1.45528056 1.41155157 -0.49342252 0.63954842 -0.48185472 0.33959985
1473347553.06849074 1.92326810 -1.45188447 1.40719434 -0.49518922 0.64076378 -0.47972626 0.33774566
1473347553.07349181 1.92442477 -1.44867697 1.40263848 -0.49617588 0.64129714 -0.47859800 0.33688488
1473347553.07849288 1.92529866 -1.44545937 1.39822668 -0.49736963 0.64239951 -0.47694571 0.33536414
1473347553.08349395 1.92645639 -1.44227039 1.39382766 -0.49802502 0.64278725 -0.47616624 0.33475564
1473347553.08849478 1.92722700 -1.43906140 1.38934076 -0.49868563 0.64377838 -0.47493163 0.33361952
1473347553.09349418 1.92786549 -1.43596628 1.38507408 -0.49980066 0.64497536 -0.47373742 0.33132904
1473347553.09849453 1.92705198 -1.43195044 1.38040725 -0.49799045 0.64926672 -0.47317805 0.32643647
1473347553.10349441 1.92755976 -1.42889105 1.37598324 -0.49936222 0.64978079 -0.47214578 0.32480865
1473347553.10849452 1.92806752 -1.42578147 1.37165009 -0.50057740 0.64987646 -0.47180044 0.32324479
1473347553.11349368 1.92840391 -1.42259305 1.36731251 -0.50240194 0.64998615 -0.47098139 0.32138268
1473347553.11849809 1.92876295 -1.41948881 1.36296579 -0.50406324 0.64990827 -0.47050633 0.31962992
1473347553.12349796 1.93055338 -1.41728906 1.35877801 -0.50921380 0.64559119 -0.46938697 0.32185275
1473347553.12849736 1.92928657 -1.41311086 1.35448246 -0.50718518 0.64933212 -0.46994784 0.31667021
1473347553.13350153 1.92963173 -1.40995721 1.35032508 -0.50802167 0.64859863 -0.47068068 0.31574277
1473347553.13850474 1.93028767 -1.40642912 1.34614480 -0.50720612 0.64858998 -0.47247089 0.31439505
1473347553.14350605 1.93181214 -1.40389712 1.34219395 -0.51047050 0.64491602 -0.47303004 0.31582555
1473347553.14850616 1.93121188 -1.40087578 1.33822109 -0.51552773 0.64266865 -0.47129041 0.31479124
1473347553.15350580 1.93131056 -1.39760633 1.33413998 -0.51797847 0.64115249 -0.47123904 0.31393559
1473347553.15850759 1.93124028 -1.39420451 1.33039102 -0.52016529 0.64012517 -0.47168708 0.31173569
1473347553.16350627 1.93144322 -1.39095087 1.32662649 -0.52308329 0.63773931 -0.47231926 0.31078443
1473347553.16850638 1.93138535 -1.38746038 1.32292812 -0.52548575 0.63634943 -0.47273077 0.30894943
1473347553.17350698 1.92957982 -1.38289491 1.31893964 -0.52489463 0.63868343 -0.47354480 0.30384936
1473347553.17850661 1.92964085 -1.37946098 1.31544638 -0.52673890 0.63689193 -0.47506258 0.30204361
1473347553.18350744 1.92984669 -1.37589569 1.31206071 -0.52848519 0.63499073 -0.47636852 0.30093721
1473347553.18850923 1.92990869 -1.37244954 1.30867830 -0.53044803 0.63276379 -0.47800755 0.29957246
1473347553.19350934 1.93009473 -1.36883433 1.30554569 -0.53189977 0.63130124 -0.47896201 0.29855783
1473347553.19851065 1.93219168 -1.36605693 1.30271671 -0.53525450 0.62614811 -0.48090457 0.30028644
1473347553.20350981 1.93164641 -1.36254381 1.29967961 -0.53922043 0.62353876 -0.48018331 0.29977446
1473347553.20851445 1.93152749 -1.35882250 1.29693154 -0.54169405 0.62198381 -0.48056853 0.29792210
1473347553.21351385 1.93018767 -1.35434031 1.29393891 -0.54075478 0.62379220 -0.48159148 0.29417207
1473347553.21851611 1.93027939 -1.35069236 1.29142416 -0.54277370 0.62229004 -0.48192453 0.29308798
1473347553.22351718 1.93036191 -1.34697129 1.28905695 -0.54484708 0.62108566 -0.48176138 0.29206205
1473347553.22851729 1.93051387 -1.34324772 1.28688621 -0.54659330 0.61982264 -0.48177094 0.29146597
1473347553.23351955 1.93064159 -1.33954612 1.28492153 -0.54819297 0.61944941 -0.48095868 0.29059532
1473347553.23852015 1.93088307 -1.33582083 1.28352287 -0.55106211 0.62100631 -0.47816364 0.28642843
1473347553.24352050 1.93123145 -1.33213339 1.28137989 -0.55046016 0.61757381 -0.48081694 0.29053617
1473347553.24852252 1.93159731 -1.32847986 1.27989304 -0.55104649 0.61674877 -0.48105459 0.29078376
1473347553.25352502 1.93212431 -1.32473776 1.27843615 -0.55165411 0.61580643 -0.48096044 0.29178287
1473347553.25852466 1.93251525 -1.32101208 1.27736523 -0.55280780 0.61565344 -0.47983479 0.29177550
1473347553.26352239 1.93314949 -1.31718846 1.27689863 -0.55492617 0.61839783 -0.47596114 0.28827428
1473347553.26852560 1.93388371 -1.31341971 1.27588976 -0.55473788 0.61697267 -0.47638932 0.29097048
1473347553.27352738 1.93455948 -1.30958180 1.27546268 -0.55672042 0.61808992 -0.47375855 0.28910216
1473347553.27852702 1.93530470 -1.30585423 1.27508691 -0.55759706 0.61818440 -0.47242796 0.28938795
1473347553.28352618 1.93623404 -1.30203814 1.27476847 -0.55823099 0.61810869 -0.47119878 0.29033001
1473347553.28852701 1.93701574 -1.29821486 1.27475344 -0.55892174 0.61837768 -0.46973344 0.29080238
1473347553.29352856 1.93796703 -1.29452017 1.27446657 -0.55800334 0.61563301 -0.47168911 0.29519089
1473347553.29852653 1.93889411 -1.29074558 1.27526524 -0.55944517 0.61878354 -0.46764996 0.29228676
1473347553.30352998 1.93991096 -1.28710026 1.27533841 -0.55807565 0.61612199 -0.46988846 0.29690081
1473347553.30853009 1.94112094 -1.28325959 1.27650002 -0.55907951 0.61905341 -0.46605496 0.29495040
1473347553.31352997 1.94240232 -1.27947768 1.27741291 -0.55852775 0.61942908 -0.46517225 0.29659592
1473347553.31853080 1.94357597 -1.27568630 1.27853227 -0.55867956 0.61971674 -0.46363462 0.29811284
1473347553.32353163 1.94535999 -1.27197413 1.27950654 -0.55553734 0.61798209 -0.46615822 0.30359992
1473347553.32853103 1.94619672 -1.26807569 1.28090657 -0.55692298 0.61739824 -0.46426774 0.30514205
1473347553.33353353 1.94760140 -1.26421277 1.28318342 -0.55822802 0.61999829 -0.46025558 0.30355954
1473347553.33853459 1.94900024 -1.26031337 1.28508004 -0.55778101 0.61992058 -0.45975787 0.30528925
1473347553.34353352 1.95049808 -1.25640695 1.28709138 -0.55753117 0.61914886 -0.45982943 0.30719794
1473347553.34853363 1.95269547 -1.25240913 1.28934442 -0.55496192 0.61911822 -0.46184037 0.30889055
1473347553.35353541 1.95392590 -1.24875156 1.29178360 -0.55547069 0.61754912 -0.46209460 0.31073137
1473347553.35853410 1.95628132 -1.24498632 1.29381392 -0.55173489 0.61364182 -0.46753289 0.31693110
1473347553.36353564 1.95977475 -1.24175406 1.29658259 -0.55102495 0.60929114 -0.47035359 0.32234037
1473347553.36853647 1.96010752 -1.23778399 1.29988379 -0.55069416 0.61015312 -0.47005205 0.32171444
1473347553.37353683 1.96138334 -1.23412340 1.30290126 -0.55004776 0.61008585 -0.46999932 0.32302221
1473347553.37853599 1.96301255 -1.23021472 1.30677960 -0.55035605 0.61172191 -0.46863019 0.32138804
1473347553.38353634 1.96510833 -1.22703272 1.30999013 -0.54784039 0.60766991 -0.47255815 0.32756217
1473347553.38853621 1.96627197 -1.22355610 1.31345147 -0.54664690 0.60759040 -0.47314021 0.32886078
1473347553.39353609 1.96832417 -1.22026036 1.31719416 -0.54532131 0.60604410 -0.47445235 0.33200932
1473347553.39853621 1.97021037 -1.21690597 1.32117204 -0.54384882 0.60500984 -0.47550199 0.33479757
1473347553.40353870 1.97263649 -1.21385468 1.32529471 -0.54167676 0.60298157 -0.47791621 0.33851973
1473347553.40853977 1.97438909 -1.21076491 1.32932222 -0.54059115 0.60221152 -0.47834452 0.34101176
1473347553.41353822 1.97635147 -1.20785853 1.33340913 -0.54030266 0.60040682 -0.47855238 0.34434330
1473347553.41853786 1.97775514 -1.20552219 1.33769920 -0.54221465 0.59827205 -0.47723414 0.34687376
1473347553.42353725 1.98108936 -1.20367027 1.34193723 -0.54447401 0.59340808 -0.47644367 0.35272699
1473347553.42853618 1.98236341 -1.20046422 1.34623607 -0.54250106 0.59473505 -0.47656429 0.35336850
1473347553.43353558 1.98488372 -1.19847080 1.35055771 -0.54148935 0.59365366 -0.47662658 0.35663947
1473347553.43853474 1.98714270 -1.19602774 1.35501232 -0.53951302 0.59359684 -0.47702987 0.35918100
1473347553.44353390 1.98937363 -1.19399098 1.35943871 -0.53816676 0.59333107 -0.47688872 0.36181754
